,subject,freq,components,time,classif,accuracy,chance,chance (average),p-value
0,pilot3,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6666666666666666,0.6,0.5054,0.005994005994005994
1,136,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.55,0.6166666666666667,0.49856666666666666,0.2757242757242757
2,358,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.8166666666666667,0.6,0.49911666666666665,0.000999000999000999
3,916,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6166666666666667,0.6166666666666667,0.4988833333333334,0.058941058941058944
4,347,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.7166666666666667,0.6166666666666667,0.5037166666666667,0.002997002997002997
5,766,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.8,0.6166666666666667,0.49643333333333334,0.000999000999000999
6,661,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.5666666666666667,0.6,0.49831666666666674,0.16983016983016982
7,959,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.7,0.6166666666666667,0.5007333333333334,0.002997002997002997
8,205,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.7,0.6166666666666667,0.5061,0.004995004995004995
9,400,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.55,0.6008333333333326,0.5024666666666667,0.27672327672327673
10,756,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6833333333333333,0.6166666666666667,0.49985,0.007992007992007992
11,897,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6333333333333333,0.6,0.5034333333333333,0.02097902097902098
12,420,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.7333333333333333,0.6333333333333333,0.5060333333333333,0.002997002997002997
13,804,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6666666666666666,0.6166666666666667,0.49855,0.006993006993006993
14,207,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6166666666666667,0.6,0.4945333333333333,0.04595404595404595
15,196,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6833333333333333,0.6166666666666667,0.5014166666666666,0.007992007992007992
16,295,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.5166666666666667,0.6166666666666667,0.50495,0.4745254745254745
17,402,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6666666666666666,0.6166666666666667,0.4969666666666667,0.01098901098901099
18,722,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.65,0.6,0.5020166666666667,0.012987012987012988
19,720,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.7333333333333333,0.6166666666666667,0.5000666666666667,0.003996003996003996
20,966,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.5333333333333333,0.6,0.5018666666666667,0.35664335664335667
21,568,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6833333333333333,0.6166666666666667,0.4992166666666667,0.006993006993006993
22,482,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.65,0.6166666666666667,0.5022000000000001,0.024975024975024976
23,307,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.8166666666666667,0.6166666666666667,0.5023333333333334,0.000999000999000999
24,730,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.4166666666666667,0.6,0.5023833333333333,0.9280719280719281
25,228,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6333333333333333,0.6166666666666667,0.49623333333333336,0.028971028971028972
26,785,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6166666666666667,0.6333333333333333,0.5062833333333333,0.09090909090909091
27,640,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6666666666666666,0.6166666666666667,0.4988166666666667,0.006993006993006993
28,457,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6333333333333333,0.6333333333333333,0.5135166666666666,0.06493506493506493
29,183,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.7833333333333333,0.6333333333333333,0.5063333333333334,0.000999000999000999
30,759,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.65,0.6166666666666667,0.5039833333333333,0.022977022977022976
31,278,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.7166666666666667,0.6166666666666667,0.49968333333333337,0.000999000999000999
32,732,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6666666666666666,0.6,0.5007833333333334,0.005994005994005994
33,441,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6,0.6166666666666667,0.5047833333333334,0.1018981018981019
34,930,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6666666666666666,0.6166666666666667,0.49701666666666666,0.007992007992007992
35,755,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6666666666666666,0.6333333333333333,0.50405,0.013986013986013986
36,689,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6833333333333333,0.6333333333333333,0.5033833333333333,0.016983016983016984
37,877,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.5833333333333334,0.6166666666666667,0.50585,0.16983016983016982
38,312,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.7833333333333333,0.6333333333333333,0.5017166666666667,0.000999000999000999
39,751,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.7333333333333333,0.6333333333333333,0.50175,0.001998001998001998
40,443,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.65,0.6166666666666667,0.50025,0.01898101898101898
41,223,"(4, 8)",5,"(0.5, 0.9)",XDawn+LogReg,0.6333333333333333,0.6166666666666667,0.5066166666666667,0.04695304695304695
